tool	model	group	prop	sense	value	time_s	status
IMPaCT	chain_point	ref	reach	pess	0.25	0.005	ok
IMPaCT	chain_point	ref	reach	opt	0.25	0.005	ok
PRISM	chain_point	ref	reach	pess	0.25	0.011	ok
PRISM	chain_point	ref	reach	opt	0.25	0.009	ok
Storm	chain_point	ref	reach	pess	0.25	0.002	ok
Storm	chain_point	ref	reach	opt	0.25	0.001	ok
IntervalMDP.jl	chain_point	ref	reach	pess	0.25	0.417	ok
IntervalMDP.jl	chain_point	ref	reach	opt	0.25	0.000	ok
IMPaCT	safety_point	ref	safety	pess	0.719999	0.002	ok
IMPaCT	safety_point	ref	safety	opt	0.719999	0.002	ok
PRISM	safety_point	ref	safety	pess	0.72	0.010	ok
PRISM	safety_point	ref	safety	opt	0.72	0.009	ok
Storm	safety_point	ref	safety	pess	0.72	0.000	ok
Storm	safety_point	ref	safety	opt	0.72	0.000	ok
IntervalMDP.jl	safety_point	ref	safety	pess	0.72	0.421	ok
IntervalMDP.jl	safety_point	ref	safety	opt	0.72	0.000	ok
IMPaCT	choice_interval	ref	reach	pess	0.4	0.003	ok
IMPaCT	choice_interval	ref	reach	opt	0.5	0.003	ok
PRISM	choice_interval	ref	reach	pess	0.4	0.008	ok
PRISM	choice_interval	ref	reach	opt	0.5	0.009	ok
Storm	choice_interval	ref	reach	pess	0.4	0.000	ok
Storm	choice_interval	ref	reach	opt	0.5	0.000	ok
IntervalMDP.jl	choice_interval	ref	reach	pess	0.4	0.412	ok
IntervalMDP.jl	choice_interval	ref	reach	opt	0.5	0.000	ok
IMPaCT	fork_interval	ref	reach	pess	0.4	0.002	ok
IMPaCT	fork_interval	ref	reach	opt	0.6	0.002	ok
PRISM	fork_interval	ref	reach	pess	0.4	0.008	ok
PRISM	fork_interval	ref	reach	opt	0.6	0.008	ok
Storm	fork_interval	ref	reach	pess	0.4	0.000	ok
Storm	fork_interval	ref	reach	opt	0.6	0.000	ok
IntervalMDP.jl	fork_interval	ref	reach	pess	0.4	0.424	ok
IntervalMDP.jl	fork_interval	ref	reach	opt	0.6	0.000	ok
IMPaCT	multiObj_robotIMDP	ref	reach	pess	0.8946629826	0.006	ok
IMPaCT	multiObj_robotIMDP	ref	reach	opt	0.9999979999	0.006	ok
PRISM	multiObj_robotIMDP	ref	reach	pess	0.894662439	0.051	ok
PRISM	multiObj_robotIMDP	ref	reach	opt	0.9999969998	0.040	ok
Storm	multiObj_robotIMDP	ref	reach	pess	0.8946629814	0.001	ok
Storm	multiObj_robotIMDP	ref	reach	opt	0.9999979999	0.001	ok
IntervalMDP.jl	multiObj_robotIMDP	ref	reach	pess	0.8946617847	0.438	ok
IntervalMDP.jl	multiObj_robotIMDP	ref	reach	opt	0.9999969998	0.001	ok
IMPaCT	buchi_reach	ref	buchi	pess	0.5	0.001	ok
IMPaCT	buchi_reach	ref	buchi	opt	0.5	0.001	ok
PRISM	buchi_reach	ref	buchi	pess	N/A	-	unsupported
PRISM	buchi_reach	ref	buchi	opt	N/A	-	unsupported
Storm	buchi_reach	ref	buchi	pess	N/A	-	unsupported
Storm	buchi_reach	ref	buchi	opt	N/A	-	unsupported
IntervalMDP.jl	buchi_reach	ref	buchi	pess	N/A	-	unsupported
IntervalMDP.jl	buchi_reach	ref	buchi	opt	N/A	-	unsupported
IMPaCT	buchi_routearound	ref	buchi	pess	0	0.001	ok
IMPaCT	buchi_routearound	ref	buchi	opt	1	0.001	ok
PRISM	buchi_routearound	ref	buchi	pess	N/A	-	unsupported
PRISM	buchi_routearound	ref	buchi	opt	N/A	-	unsupported
Storm	buchi_routearound	ref	buchi	pess	N/A	-	unsupported
Storm	buchi_routearound	ref	buchi	opt	N/A	-	unsupported
IntervalMDP.jl	buchi_routearound	ref	buchi	pess	N/A	-	unsupported
IntervalMDP.jl	buchi_routearound	ref	buchi	opt	N/A	-	unsupported
IMPaCT	persist_leak	ref	persist	pess	0.5	0.001	ok
IMPaCT	persist_leak	ref	persist	opt	1	0.001	ok
PRISM	persist_leak	ref	persist	pess	N/A	-	unsupported
PRISM	persist_leak	ref	persist	opt	N/A	-	unsupported
Storm	persist_leak	ref	persist	pess	N/A	-	unsupported
Storm	persist_leak	ref	persist	opt	N/A	-	unsupported
IntervalMDP.jl	persist_leak	ref	persist	pess	N/A	-	unsupported
IntervalMDP.jl	persist_leak	ref	persist	opt	N/A	-	unsupported
IMPaCT	patrol_cycle	ref	patrol	pess	1	0.001	ok
IMPaCT	patrol_cycle	ref	patrol	opt	1	0.001	ok
PRISM	patrol_cycle	ref	patrol	pess	N/A	-	unsupported
PRISM	patrol_cycle	ref	patrol	opt	N/A	-	unsupported
Storm	patrol_cycle	ref	patrol	pess	N/A	-	unsupported
Storm	patrol_cycle	ref	patrol	opt	N/A	-	unsupported
IntervalMDP.jl	patrol_cycle	ref	patrol	pess	N/A	-	unsupported
IntervalMDP.jl	patrol_cycle	ref	patrol	opt	N/A	-	unsupported
IMPaCT	AS	arch	reach	pess	0	0.191	ok
IMPaCT	AS	arch	reach	opt	0	0.191	ok
PRISM	AS	arch	reach	pess	ERR	1.200	err
PRISM	AS	arch	reach	opt	ERR	1.172	err
Storm	AS	arch	reach	pess	0	0.045	ok
Storm	AS	arch	reach	opt	0	0.045	ok
IntervalMDP.jl	AS	arch	reach	pess	0	0.438	ok
IntervalMDP.jl	AS	arch	reach	opt	0	0.026	ok
