tool	model	group	prop	sense	value	time_s	status
IMPaCT	AS	arch	reach	pess	0	0.390	ok
IMPaCT	AS	arch	reach	opt	0	0.390	ok
PRISM	AS	arch	reach	pess	0	0.544	ok
PRISM	AS	arch	reach	opt	0	0.515	ok
Storm	AS	arch	reach	pess	0	0.052	ok
Storm	AS	arch	reach	opt	0	0.046	ok
IntervalMDP.jl	AS	arch	reach	pess	0	0.454	ok
IntervalMDP.jl	AS	arch	reach	opt	0	0.028	ok
IMPaCT	BA	arch	safety	pess	TIMEOUT	180.156	timeout
IMPaCT	BA	arch	safety	opt	TIMEOUT	180.156	timeout
PRISM	BA	arch	safety	pess	0	0.339	ok
PRISM	BA	arch	safety	opt	0	0.333	ok
Storm	BA	arch	safety	pess	0	0.649	ok
Storm	BA	arch	safety	opt	0	0.591	ok
IntervalMDP.jl	BA	arch	safety	pess	0.0001875209826	4.897	ok
IntervalMDP.jl	BA	arch	safety	opt	0.9966210106	0.714	ok
IMPaCT	IC_reach	arch	reach	pess	0	0.097	ok
IMPaCT	IC_reach	arch	reach	opt	1.204810929e-26	0.097	ok
PRISM	IC_reach	arch	reach	pess	1.300000027e-62	0.199	ok
PRISM	IC_reach	arch	reach	opt	1.204479823e-26	0.101	ok
Storm	IC_reach	arch	reach	pess	0	0.045	ok
Storm	IC_reach	arch	reach	opt	1.204810929e-26	0.023	ok
IntervalMDP.jl	IC_reach	arch	reach	pess	0	0.421	ok
IntervalMDP.jl	IC_reach	arch	reach	opt	1.204299144e-26	0.011	ok
IMPaCT	IC_safe	arch	safety	pess	0	0.146	ok
IMPaCT	IC_safe	arch	safety	opt	0	0.146	ok
PRISM	IC_safe	arch	safety	pess	0	0.062	ok
PRISM	IC_safe	arch	safety	opt	0	0.060	ok
Storm	IC_safe	arch	safety	pess	0	0.015	ok
Storm	IC_safe	arch	safety	opt	0	0.016	ok
IntervalMDP.jl	IC_safe	arch	safety	pess	0	0.498	ok
IntervalMDP.jl	IC_safe	arch	safety	opt	0	0.032	ok
IMPaCT	PD_p1	arch	reach	pess	0.9999999916	3.356	ok
IMPaCT	PD_p1	arch	reach	opt	0.999999982	3.356	ok
PRISM	PD_p1	arch	reach	pess	1	1.718	ok
PRISM	PD_p1	arch	reach	opt	1	1.683	ok
Storm	PD_p1	arch	reach	pess	1	2.775	ok
Storm	PD_p1	arch	reach	opt	1	2.841	ok
IntervalMDP.jl	PD_p1	arch	reach	pess	0.9999999916	1.409	ok
IntervalMDP.jl	PD_p1	arch	reach	opt	0.999999982	0.512	ok
IMPaCT	PD_p3	arch	reach	pess	1	3.579	ok
IMPaCT	PD_p3	arch	reach	opt	1	3.579	ok
PRISM	PD_p3	arch	reach	pess	1	2.250	ok
PRISM	PD_p3	arch	reach	opt	1	1.394	ok
Storm	PD_p3	arch	reach	pess	1	2.201	ok
Storm	PD_p3	arch	reach	opt	1	2.348	ok
IntervalMDP.jl	PD_p3	arch	reach	pess	1	1.616	ok
IntervalMDP.jl	PD_p3	arch	reach	opt	1	0.446	ok
IMPaCT	VP	arch	reach	pess	0	1.777	ok
IMPaCT	VP	arch	reach	opt	0	1.777	ok
PRISM	VP	arch	reach	pess	0	1.414	ok
PRISM	VP	arch	reach	opt	0	2.203	ok
Storm	VP	arch	reach	pess	0	0.040	ok
Storm	VP	arch	reach	opt	0	0.040	ok
IntervalMDP.jl	VP	arch	reach	pess	0	0.547	ok
IntervalMDP.jl	VP	arch	reach	opt	0	0.406	ok
